id,Exited
165034,0.05444523709883907
165035,0.7065289378186047
165036,0.08726902184598215
165037,0.136938948302964
165038,0.3679814381746134
165039,0.10795454696024877
165040,0.11705495547305965
165041,0.255738240032281
165042,0.7035129887369088
165043,0.0386336021084939
165044,0.07734367631075185
165045,0.10726221511136394
165046,0.053124665246109384
165047,0.18390876414479526
165048,0.6912640581921438
165049,0.11829198699904478
165050,0.06716632558978708
165051,0.1863053267142416
165052,0.06489589448385685
165053,0.08242731624737795
165054,0.052714118918716926
165055,0.08981685762498025
165056,0.13954278116601546
165057,0.035775349625425286
165058,0.48684090942848435
165059,0.12459846628269797
165060,0.8069445242561436
165061,0.2733567494195812
165062,0.16210677675236984
165063,0.22985648377249362
165064,0.053590662095448376
165065,0.11773891245690646
165066,0.08703883283801427
165067,0.12144635854285146
165068,0.06798672409961319
165069,0.03692726162500523
165070,0.5792436063746473
165071,0.09039545063193903
165072,0.0780732080170856
165073,0.8934702354171543
165074,0.3446687000813774
165075,0.2559570883001206
165076,0.38309977313322185
165077,0.04082308395289162
165078,0.1884929664934776
165079,0.35400980662552917
165080,0.0448911183805409
165081,0.042797610463742676
165082,0.036179429636482734
165083,0.38823439513051533
165084,0.09674464516122586
165085,0.03526400994123252
165086,0.061482764750476905
165087,0.4445990359137409
165088,0.07946156641073293
165089,0.07583181271684603
165090,0.0805382603750725
165091,0.08528284311768144
165092,0.08020240370996053
165093,0.08148657539292804
165094,0.053457111372493656
165095,0.2738115044732995
165096,0.16312760086409295
165097,0.1390358941805634
165098,0.07991512903576452
165099,0.04638434650795473
165100,0.8183032977188361
165101,0.08626952707370061
165102,0.06498455626983878
165103,0.05816258196188945
165104,0.10540068777262158
165105,0.501294379137352
165106,0.34208808251091727
165107,0.13876844251418374
165108,0.06895596991035982
165109,0.35642254095606507
165110,0.0503339734550489
165111,0.1688466545766763
165112,0.16303370379791848
165113,0.06426885044852089
165114,0.057098269146699944
165115,0.06203931295834492
165116,0.2883643496606307
165117,0.08973470223870593
165118,0.20776166920390812
165119,0.26011208416608705
165120,0.08590529306388874
165121,0.5841840890604545
165122,0.22540405547590722
165123,0.06986345415839326
165124,0.1953096947405173
165125,0.04496548568163514
165126,0.03960249288910179
165127,0.06859605087335681
165128,0.06924962537363427
165129,0.06337020396278321
165130,0.12253224542245408
165131,0.027038021333540992
165132,0.24774386696173206
165133,0.11440937626984664
165134,0.04654418457785611
165135,0.1279435948960549
165136,0.03544796192030432
165137,0.3577730038630524
165138,0.6457122293402641
165139,0.6293074471855471
165140,0.33322925795744096
165141,0.0869126525595459
165142,0.035697306338882795
165143,0.08428144196393447
165144,0.17355074061548637
165145,0.45919204902664595
165146,0.09346720535627713
165147,0.13771507858233845
165148,0.15104554270461576
165149,0.09791810639428561
165150,0.06352962539747518
165151,0.7793442689699167
165152,0.6230026654750002
165153,0.1185720885655544
165154,0.06430453901631612
165155,0.07624454781005018
165156,0.05212060532540257
165157,0.10027669046140406
165158,0.373153093685196
165159,0.09829954011636383
165160,0.10066255158842301
165161,0.05695931572048051
165162,0.8026558597362962
165163,0.07438170252646246
165164,0.07844824765520737
165165,0.18711332384141185
165166,0.9143480660249682
165167,0.09266662683303459
165168,0.06809316439502772
165169,0.09231877098973762
165170,0.08057636753079477
165171,0.18844706019078541
165172,0.3590852773256911
165173,0.1698984859731546
165174,0.059433348749664563
165175,0.26643770193224803
165176,0.07983626487175953
165177,0.0925457898035917
165178,0.2885025552172136
165179,0.4854126261494532
165180,0.04624099740767572
165181,0.7130759160417266
165182,0.14907614923968546
165183,0.03432333819196411
165184,0.14193081952819953
165185,0.08602913310161169
165186,0.046086622302711155
165187,0.3254061073170352
165188,0.861478372432971
165189,0.05889668868793569
165190,0.05025179658919029
165191,0.07405891222554743
165192,0.15031285154802704
165193,0.26820431445873627
165194,0.19869107014313325
165195,0.1747477795957225
165196,0.17601752647003407
165197,0.8390469132604174
165198,0.6530636073916641
165199,0.053954588739487275
165200,0.17994626372174616
165201,0.7137612585306171
165202,0.8551649028298504
165203,0.7411735090827566
165204,0.5777711608080138
165205,0.07910563475414258
165206,0.12672295831513908
165207,0.1550272664140146
165208,0.06333477374898583
165209,0.1603861424429805
165210,0.5123611725843777
165211,0.7809752676120544
165212,0.06017841271581458
165213,0.06411729664083145
165214,0.8310767855714469
165215,0.19760246869629364
165216,0.15194265327171969
165217,0.03372020888725241
165218,0.043554687371602785
165219,0.8160328648634063
165220,0.15217711823139218
165221,0.19944628735901
165222,0.2604043595137355
165223,0.05314744726401909
165224,0.045601686742992184
165225,0.8526988761819576
165226,0.656389392047418
165227,0.2241601207712331
165228,0.17445800085396107
165229,0.3961520849598767
165230,0.17874887585592789
165231,0.06404974445773212
165232,0.03574531758865559
165233,0.16513457433402173
165234,0.09934687662398343
165235,0.04639046379166839
165236,0.5858409161461353
165237,0.05010956128176537
165238,0.0764965713533089
165239,0.07252761829170497
165240,0.053496706637315934
165241,0.04744307521261917
165242,0.18863961515050592
165243,0.08319802468214924
165244,0.8010766370525682
165245,0.03417893708697257
165246,0.05771717606844249
165247,0.08813243820536483
165248,0.13000921659168466
165249,0.10209191836013534
165250,0.04805327156651933
165251,0.04473229243892631
165252,0.2772423340516866
165253,0.33680097400087006
165254,0.061141023606550236
165255,0.08368898137818417
165256,0.25401324008462806
165257,0.05364525270415099
165258,0.03008751594636528
165259,0.23667048165406052
165260,0.38079526639814665
165261,0.8414559208724895
165262,0.5400698818622717
165263,0.06328796311523935
165264,0.044900402458566406
165265,0.06202398958396414
165266,0.033854588566958756
165267,0.23708602784285931
165268,0.17274444143039064
165269,0.5290731241538669
165270,0.20847296108733554
165271,0.09095626738907282
165272,0.27682413887236584
165273,0.12668210673157043
165274,0.048812674812557154
165275,0.29775692186648767
165276,0.13858153188323855
165277,0.17840750311682477
165278,0.7833477060075283
165279,0.11105232255136488
165280,0.06592544909470101
165281,0.04665826167776713
165282,0.12132881497743268
